tag,content,label,depth
html body div header div div ul li a span  ,Facebook,0,10
html body div header div div ul li a span  ,Instagram,0,10
html body div header div div ul li a span  ,Mail,0,10
html body div header div div div nav div ul li a span  ,Search,0,13
html body div header div div div nav div ul li a span span strong  ,Menu,0,15
html body div header div div div nav ul li a span  ,Facebook,0,12
html body div header div div div nav ul li a span  ,Instagram,0,12
html body div header div div div nav ul li a span  ,Mail,0,12
html body div header div div div nav div ul li a span  ,設計 DESIGN,0,13
html body div header div div div nav div ul li ul li a span  ,新訊 LATEST,0,15
html body div header div div div nav div ul li ul li a span  ,選品 OBJECT,0,15
html body div header div div div nav div ul li ul li a span  ,居家佈置 DECO,0,15
html body div header div div div nav div ul li ul li a span  ,空間建築 ARCHITECTURE,0,15
html body div header div div div nav div ul li a span  ,品味 STYLISH,0,13
html body div header div div div nav div ul li ul li a span  ,時尚 FASHION,0,15
html body div header div div div nav div ul li ul li a span  ,品牌 BRAND,0,15
html body div header div div div nav div ul li a span  ,文化 CULTURE,0,13
html body div header div div div nav div ul li ul li a span  ,飲食 FOOD,0,15
html body div header div div div nav div ul li ul li a span  ,旅遊 TRAVEL,0,15
html body div header div div div nav div ul li ul li a span  ,藝文 ART,0,15
html body div header div div div nav div ul li a span  ,熱門文章 POPULAR,0,13
html body div header div div div nav div ul li a span  ,人物專訪 INTERVIEW,0,13
html body div header div div div nav div ul li a span  ,特別企劃 FEATURE,0,13
html body div header div div div nav div ul li a span  ,展覽活動 NEXT,0,13
html body div header div div div nav div ul li a span  ,MAISON&OBJET,0,13
html body div header div div div nav div ul li a span  ,Search,0,13
html body div header div div div nav div ul li a span span strong  ,Menu,0,15
html body div div div div strong a  ,部落格 - 最新消息,0,8
html body div div div div div div span span  ,您現在的位置：,0,10
html body div div div div div div a  ,首頁,0,9
html body div div div div div div span  ,/,0,9
html body div div div div div div span a  ,文化 CULTURE,0,10
html body div div div div div div span  ,/,0,9
html body div div div div div div span a  ,藝文 ART,0,10
html body div div div div div div span  ,/,0,9
html body div div div div div div span  ,流瀉藝術之光 安卓藝術喬遷新空間全面升級 攜手跨世代藝術家前瞻未來｜當代...,0,9
html body div div div div main article div header h1 a  ,"流瀉藝術之光 安卓藝術喬遷新空間全面升級 攜手跨世代藝術家前瞻未來｜當代藝術聯展			",1,12
html body div div div div main article div header span time  ,"一月 17, 2022",1,12
html body div div div div main article div header span span  ,/,1,12
html body div div div div main article div header span span  ,在：,1,12
html body div div div div main article div header span span a  ,展覽活動 NEXT,1,13
html body div div div div main article div header span span  ,",",1,12
html body div div div div main article div header span span a  ,藝文 ART,1,13
html body div div div div main article div header span span  ,/,1,12
html body div div div div main article div header span span  ,作者：,1,12
html body div div div div main article div header span span span span span a  ,Vicky,1,16
html body div div div div main article div div p strong  ,橫跨2021年與2022年間，一抹閃耀之光照亮了文湖街……，照亮門面的兩件作品，大卷伸嗣的《重力與恩寵》與謝鴻均的《記憶的皺褶IV》，在安卓藝術新空間，以耀眼的「流光」點亮新的一年。安卓藝術歷經12個年頭，喬遷升級到藝文薈萃聚集的內湖大直，於2022年1月8日正式開幕「安卓4.0」新空間，並攜手21位藝術家帶來「流光：當代藝術聯展」。創辦人李政勇總監，憑著過去藝術相關背景，陪伴許多藝術家從初出茅廬到開始在國際大放光彩，安卓於藝術圈奠定的地位，在他熱愛藝術的獨到眼光下積蓄能量，隨著新空間的落成而綻放。,1,12
html body div div div div main article div div div p  ,大卷伸嗣的《重力與恩寵》｜謝鴻均的《記憶的皺褶IV》（圖／安卓藝術提供）,1,12
html body div div div div main article div div h3  ,攜手並進 流瀉藝術之光,1,11
html body div div div div main article div div p  ,安卓藝術12年旅程，從最早新生南路上的小小展覽隔間「安卓1.0」為初心基地，後正式轉型成藝廊「安卓2.0」，開始推廣藝術與代理不遺餘力，再後來擴展來到和平東路40坪的藝術空間「安卓3.0」，滿載藝術脈絡上的回憶與故事，如今將一切帶到升級的120坪大空間「安卓4.0」，並帶來精彩的開幕展《流光》，也將攜手21位藝術家，有與安卓互相攜手陪伴多年的藝術家、也有年輕新生代藝術家的嶄露頭角，為未來的嶄新路程起點，點亮一盞藝術光耀。,1,11
html body div div div div main article div div div p  ,（圖／安卓藝術提供；攝影／朱淇宏）,1,12
html body div div div div main article div div p  ,《流光》來自李政勇年少時讀到馬奎斯(Gabriel García Márquez) 的小說《流光似水》(Light is Like Water) 啟發，書中講述一對兄弟在房間玩耍父親送給他們的「遊艇」，在室內沒有水的狀態下他們打破了客廳一盞燈的燈泡，讓清涼如水的金色光線像水一般地洩流出來，並且開始在這光流之上行船……故事最終這對兄弟所放出的光竟幾乎淹沒了這座城市。李政勇說：「這個以流動之光創造出的時空意象，一直深深印在我的腦海，那種奇幻、浪漫、詩意和豐富的想像，對我而言即是藝術的核心」。,1,11
html body div div div div main article div div div p  ,「流光：當代藝術聯展」李政勇總監致詞（圖／安卓藝術提供）,1,12
html body div div div div main article div div h3  ,流光：當代藝術聯展,1,11
html body div div div div main article div div p  ,「流光：當代藝術聯展」預計呈現21位藝術家的精彩作品，其中除了有安卓長期代理合作的藝術家外，亦將呈現多位首次於安卓藝術露臉的明星與新秀，展出藝術家包括賈藹力、于吉、傅饒、史金淞、鄔一名、石晉華、李明則、謝鴻均、楊世芝、黨若洪、林煒翔、楊立、李若玫、羅伯特・彼特班德(Robert BITTENBENDER)、布恩・卡路拜恩(Buen CALUBAYAN)、瑪莉娜・克魯斯(Marina CRUZ)、派翠西亞・伊斯塔柯(Patricia EUSTAQUIO)、儂那・凱西亞(Nona GARCIA)、安娜・瑪莉亞・米庫(Ana Maria MICU)、大卷伸嗣(Shinji OHMAKI)、瑞納斯・凡・德・維爾德(Rinus Van de Velde)等人。這些藝術家用繪畫、水墨、立體創作、裝置、觀念和行為藝術等各種不同的媒材與手法，表現出時間與空間的流動狀態，回應此次「流光」主題。,1,11
